family,level,metric,baseline,n_seeds,n,csfr_mean,base_mean,mean_diff,diff_ci_lo,diff_ci_hi,cohens_dz,cliffs_delta,p_wilcoxon,n_clusters,diff_ci_lo_cluster,diff_ci_hi_cluster,p_cluster_wilcoxon,p_wilcoxon_holm,p_cluster_holm
CF2,L2,ssim,inpaint_telea,3,300,0.8594633041801211,0.8680078824214316,-0.008544578241310581,-0.01226228755708026,-0.0050589779724940715,-0.26724331636048504,-0.14397777777777776,2.221318606096719e-05,6,-0.016770088543967613,0.0192510004865904,0.6875,0.0002887714187925735,1.0
CF2,L2,ssim,inpaint_ns,3,300,0.8594633041801211,0.8683482317118535,-0.008884927531732378,-0.012427399029819307,-0.005582396195648643,-0.2925691572236452,-0.13608888888888893,9.857119954624236e-06,6,-0.014939620560354314,0.013237500821441902,0.84375,0.0001379996793647393,1.0
CF2,L2,ssim,dictlearn,3,300,0.8594633041801211,0.8113185037140983,0.04814480046602282,0.04321160146857039,0.05299429993982632,1.1045746753442964,0.5542666666666667,2.2152712985661952e-42,6,0.03824377778426858,0.08599286923956503,0.03125,1.0190247973404497e-40,1.0
CF2,L3,psnr,zero_fill,3,300,25.021639789635845,12.71671750677861,12.30492228285724,11.607344105444401,13.02040558177455,1.9731163464679788,0.8933555555555555,6.083559849691438e-51,6,8.226376859397638,20.718704030897097,0.03125,6.083255357094307e-49,1.0
CF2,L3,psnr,bilinear,3,300,25.021639789635845,26.672933954034338,-1.6512941643984897,-2.130056493790788,-1.2031916386654935,-0.3967304047060015,-0.1498222222222222,4.021810630645157e-09,6,-1.9329855103394502,-0.2301357628535809,0.5625,6.434897009032251e-08,1.0
CF2,L3,psnr,inpaint_telea,3,300,25.021639789635845,26.128043502995308,-1.106403713359461,-1.6195553270524452,-0.6317971550860461,-0.2539303749727272,-0.13968888888888886,7.245365737039986e-05,6,-1.894358312427042,2.0644984475486488,0.84375,0.0008694438884447983,1.0
CF2,L3,psnr,inpaint_ns,3,300,25.021639789635845,26.152952010335202,-1.1313122206993558,-1.6349976462895026,-0.6655127424219212,-0.26326990976166104,-0.1327111111111111,7.639197440774699e-05,6,-1.8047360865504214,1.809485609577229,0.84375,0.0008694438884447983,1.0
CF2,L3,psnr,dictlearn,3,300,25.021639789635845,22.980310859751487,2.0413289298843607,1.4821279864282932,2.581366626819922,0.4201887530985525,0.12657777777777768,1.0167446390948071e-18,6,0.8585934159026464,6.734166489935299,0.03125,1.830140350370653e-17,1.0
CF2,L3,psnr_masked,zero_fill,3,300,20.28787193308003,7.982949673490875,12.304922259589151,11.618304498636173,13.001415783411936,1.9731163380875802,0.8931333333333333,6.083559849691438e-51,6,8.226701009349801,20.339470180262342,0.03125,6.083255357094307e-49,1.0
CF2,L3,psnr_masked,bilinear,3,300,20.28787193308003,21.944016763777732,-1.6561448306977067,-2.1471999150221333,-1.194927897236476,-0.3960022656188449,-0.15233333333333332,4.021810630645157e-09,6,-1.9349826010511921,-0.24745950893784574,0.5625,6.434897009032251e-08,1.0
CF2,L3,psnr_masked,inpaint_telea,3,300,20.28787193308003,21.394275670304832,-1.1064037372248068,-1.609704933628453,-0.6250243339271239,-0.25393037934734775,-0.14184444444444444,7.245365737039986e-05,6,-1.8970920252194057,2.064498462218878,0.84375,0.0008694438884447983,1.0
CF2,L3,psnr_masked,inpaint_ns,3,300,20.28787193308003,21.41918417892284,-1.1313122458428146,-1.628446142247534,-0.6600225450906387,-0.2632699149252602,-0.13477777777777777,7.639197440774699e-05,6,-1.8047361299352025,1.8094856100610506,0.84375,0.0008694438884447983,1.0
CF2,L3,psnr_masked,dictlearn,3,300,20.28787193308003,18.24654301064563,2.041328922434398,1.478037240999123,2.5766181296226867,0.42018874943612994,0.12677777777777788,1.0167446390948071e-18,6,0.858593394565851,6.734166527225619,0.03125,1.830140350370653e-17,1.0
CF2,L3,ssim,zero_fill,3,300,0.7488364581940635,0.4776180125255871,0.2712184456684763,0.26032684855981203,0.2824891073260971,2.764284712930745,0.9869111111111111,6.20678899396639e-51,6,0.2117217112666013,0.40136904198858636,0.03125,6.083559849691438e-49,1.0
CF2,L3,ssim,bilinear,3,300,0.7488364581940635,0.7604614611364895,-0.011625002942425971,-0.017055185885077477,-0.006465600720534059,-0.24763326593325635,-0.09164444444444442,0.13064711460785786,6,-0.014749186309251813,0.005130974116862292,0.6875,0.6532355730392893,1.0
CF2,L3,ssim,inpaint_telea,3,300,0.7488364581940635,0.7678434135333219,-0.019006955339258412,-0.02489610137927419,-0.013325868304804407,-0.36853309266891654,-0.19946666666666668,8.392233286119604e-10,6,-0.029904192925194202,0.02445343705742849,0.84375,1.5106019915015288e-08,1.0
CF2,L3,ssim,inpaint_ns,3,300,0.7488364581940635,0.7692052689068728,-0.02036881071280943,-0.02605568172101141,-0.01497710428993002,-0.4150305662750628,-0.1989777777777778,4.143913542125907e-11,6,-0.028457952752762698,0.012490240130110675,1.0,7.873435730039224e-10,1.0
CF2,L3,ssim,dictlearn,3,300,0.7488364581940635,0.6780491767210489,0.07078728147301455,0.06297638897678166,0.07829154987305299,1.0430664172760769,0.5547555555555554,7.627822020475099e-39,6,0.054871849082653516,0.13276110972625668,0.03125,3.1274070283947907e-37,1.0
CF2,L4,psnr,zero_fill,3,300,20.355902663649815,10.694257577834755,9.661645085815062,9.087995850388166,10.240910418740048,1.8508963863230325,0.7954444444444444,6.083559849691438e-51,6,6.456839415939755,15.830905159023038,0.03125,6.083255357094307e-49,1.0
CF2,L4,psnr,bilinear,3,300,20.355902663649815,23.771891822576762,-3.415989158926947,-4.004815343522041,-2.861574365169395,-0.6795843007556114,-0.29262222222222223,7.583419642610679e-32,6,-4.273234463477409,-1.9959116407869635,0.4375,1.9716891070787765e-30,1.0
CF2,L4,psnr,inpaint_telea,3,300,20.355902663649815,23.244762661988705,-2.8888599983388894,-3.4778310951130056,-2.334823545451863,-0.5673769811446457,-0.2865333333333333,8.0134324620114055e-25,6,-3.528518537322051,-0.7141582100453906,0.6875,1.6026864924022812e-23,1.0
CF2,L4,psnr,inpaint_ns,3,300,20.355902663649815,23.245533921404416,-2.8896312577545986,-3.466993933090949,-2.332459571928852,-0.5702231941720916,-0.27997777777777777,1.2627543843773195e-24,6,-3.5175288528711355,-0.9294174646580383,0.6875,2.399233330316907e-23,1.0
CF2,L4,psnr,dictlearn,3,300,20.355902663649815,20.471241995133113,-0.11533933148329839,-0.7294096456789951,0.4802786169080853,-0.021385038143736577,-0.07828888888888885,0.8936667855495981,6,-0.970620010179888,3.4964091731644484,0.15625,1.0,1.0
CF2,L4,psnr_masked,zero_fill,3,300,17.565286325636976,7.903641233522003,9.661645092114973,9.092066542129526,10.267226580845868,1.8508963882130363,0.7981333333333334,6.083559849691438e-51,6,6.454130241603647,15.842078761721211,0.03125,6.083255357094307e-49,1.0
CF2,L4,psnr_masked,bilinear,3,300,17.565286325636976,20.981275474378407,-3.4159891487414287,-3.996861228175918,-2.861719788163839,-0.6795842985385814,-0.29408888888888884,7.583419642610679e-32,6,-4.277750085151567,-1.995911624961686,0.4375,1.9716891070787765e-30,1.0
CF2,L4,psnr_masked,inpaint_telea,3,300,17.565286325636976,20.454146306531953,-2.8888599808949746,-3.498378308200558,-2.3183147375727047,-0.5673769776938097,-0.2865333333333333,8.0134324620114055e-25,6,-3.530394133805357,-0.7141581977167875,0.6875,1.6026864924022812e-23,1.0
CF2,L4,psnr_masked,inpaint_ns,3,300,17.565286325636976,20.454917572673324,-2.8896312470363443,-3.480926820013842,-2.3378387956538917,-0.5702231921494518,-0.28046666666666664,1.2627543843773195e-24,6,-3.517528844117158,-0.90949200075282,0.6875,2.399233330316907e-23,1.0
CF2,L4,psnr_masked,dictlearn,3,300,17.565286325636976,17.680625656460098,-0.11533933082311987,-0.7389278314116855,0.49501741336688065,-0.02138503801564096,-0.0778444444444445,0.8936667855495981,6,-0.964459396288292,3.4964091643938584,0.15625,1.0,1.0
CF2,L4,ssim,zero_fill,3,300,0.5695630105066475,0.26308071807158295,0.3064822924350646,0.292683290966989,0.32059785897536,2.456495584259657,0.9819555555555555,6.269332341784468e-51,6,0.23320024282813015,0.4566294935456552,0.03125,6.083559849691438e-49,1.0
CF2,L4,ssim,bilinear,3,300,0.5695630105066475,0.6103218566771541,-0.040758846170506485,-0.05103476072733717,-0.030852593304304232,-0.45934838713314247,-0.2122222222222222,6.53366177710219e-12,6,-0.06458393345643423,-0.014681781970498697,0.21875,1.3067323554204382e-10,1.0
CF2,L4,ssim,inpaint_telea,3,300,0.5695630105066475,0.6194843114597475,-0.04992130095309979,-0.060063121333932684,-0.04035688951981857,-0.5756693672869165,-0.3225111111111111,2.3012340407940424e-23,6,-0.06084764134654506,-0.013652176535165086,0.21875,5.753085101985106e-22,1.0
CF2,L4,ssim,inpaint_ns,3,300,0.5695630105066475,0.621114284087304,-0.05155127358065639,-0.06147661359428502,-0.04237500210442618,-0.5998966492445696,-0.31562222222222225,2.2158643195447107e-24,6,-0.06161866141080794,-0.02631603763793642,0.09375,5.761247230816248e-23,1.0
CF2,L4,ssim,dictlearn,3,300,0.5695630105066475,0.4992112429864433,0.07035176752020413,0.05855632827290934,0.08192086415238345,0.6790650613942879,0.3974444444444445,1.670647572068179e-27,6,0.05272710952455431,0.1390661172305188,0.03125,4.6778132017909014e-26,1.0
CF2,L5,psnr,zero_fill,3,300,15.929000192743882,9.242967055254388,6.686033137489494,6.260726907090554,7.127672732936681,1.7470409469778025,0.665,6.083559849691438e-51,6,4.620154576047608,10.580458354075574,0.03125,6.083255357094307e-49,1.0
CF2,L5,psnr,bilinear,3,300,15.929000192743882,21.173659604240758,-5.244659411496876,-5.863654889426573,-4.6437765587446656,-0.972124590730626,-0.4567777777777777,1.818001306092954e-46,6,-7.064190761685762,-3.2455959446026905,0.03125,9.090006530464769e-45,1.0
CF2,L5,psnr,inpaint_telea,3,300,15.929000192743882,20.54602396295136,-4.617023770207481,-5.242684959953419,-4.0234315693425104,-0.8578960341302733,-0.4395111111111111,2.7383468348690644e-37,6,-5.562066302637351,-2.8286929073724507,0.03125,7.941205821120287e-36,1.0
CF2,L5,psnr,inpaint_ns,3,300,15.929000192743882,20.54114351067427,-4.612143317930389,-5.218936847625861,-4.033155070599056,-0.8671775731487841,-0.43542222222222227,3.0608905330556623e-38,6,-5.602648090209031,-2.793168242001488,0.0625,9.182671599166986e-37,1.0
CF2,L5,psnr,dictlearn,3,300,15.929000192743882,18.32330934282804,-2.3943091500841613,-3.0191830148721985,-1.777817668503156,-0.4361697173904628,-0.28342222222222224,2.583851660006192e-14,6,-3.2034972312589045,0.2168166748526577,0.6875,4.392547822010527e-13,1.0
CF2,L5,psnr_masked,zero_fill,3,300,14.47380472565311,7.787771594605635,6.686033131047478,6.275226094423276,7.125877569237211,1.7470409532200464,0.6652,6.083559849691438e-51,6,4.620154598144843,10.58045826818819,0.03125,6.083255357094307e-49,1.0
CF2,L5,psnr_masked,bilinear,3,300,14.47380472565311,19.718464144837643,-5.24465941918453,-5.87576271353204,-4.642795450017973,-0.9721245905581113,-0.45666666666666667,1.818001306092954e-46,6,-7.064673882871489,-3.2484084149227104,0.03125,9.090006530464769e-45,1.0
CF2,L5,psnr_masked,inpaint_telea,3,300,14.47380472565311,19.090828509782046,-4.617023784128933,-5.237601084967399,-4.025516616530043,-0.8578960356958674,-0.43962222222222225,2.7383468348690644e-37,6,-5.56268916827756,-2.8435964338776865,0.03125,7.941205821120287e-36,1.0
CF2,L5,psnr_masked,inpaint_ns,3,300,14.47380472565311,19.085948051104957,-4.6121433254518465,-5.2336461582914735,-4.020507137080272,-0.8671775743356459,-0.43551111111111107,3.0608905330556623e-38,6,-5.587348928086238,-2.7931682322237017,0.0625,9.182671599166986e-37,1.0
CF2,L5,psnr_masked,dictlearn,3,300,14.47380472565311,16.868113889969454,-2.39430916431634,-3.011814745974071,-1.7836982944147404,-0.4361697199473398,-0.2826888888888889,2.583851660006192e-14,6,-3.2140048294660604,0.21681660633817787,0.6875,4.392547822010527e-13,1.0
CF2,L5,ssim,zero_fill,3,300,0.372177103554669,0.1016432249799597,0.2705338785747093,0.2549652809734193,0.2865808615153083,1.9181789097830704,0.9761111111111112,5.252081438357094e-50,6,0.20168785361339858,0.40456149540364345,0.03125,3.834019450000678e-48,1.0
CF2,L5,ssim,bilinear,3,300,0.372177103554669,0.44916506736957595,-0.0769879638149069,-0.0924894527035741,-0.06227195087983228,-0.5804986233392632,-0.3406444444444444,4.491497445640714e-21,6,-0.16609025198391417,-0.028891687954730346,0.09375,1.0779593869537712e-19,1.0
CF2,L5,ssim,inpaint_telea,3,300,0.372177103554669,0.45759475416287804,-0.08541765060820906,-0.0996073905193816,-0.07183474258326952,-0.7062485867805008,-0.43824444444444444,1.8353654149071005e-29,6,-0.10674614593850783,-0.05231326445675156,0.03125,5.689632786212012e-28,1.0
CF2,L5,ssim,inpaint_ns,3,300,0.372177103554669,0.4603151097136041,-0.08813800615893518,-0.1021995374696025,-0.07457479807402453,-0.7165136947274237,-0.43337777777777775,8.221402824272766e-30,6,-0.12348972089344097,-0.05344173976215673,0.03125,2.6308489037672853e-28,1.0
CF2,L5,ssim,dictlearn,3,300,0.372177103554669,0.338750863372084,0.03342624018258503,0.01793823137591302,0.04878843652417746,0.24787936220649387,0.1499999999999999,6.101673362328284e-08,6,0.007100546930518088,0.06842427888783822,0.0625,1.0372844715958082e-06,1.0
CF3,L1,psnr,zero_fill,3,300,38.89621628526699,21.62761768704866,17.26859859821833,16.25031709026539,18.30791615135738,1.8968638334369368,0.9296666666666666,6.083255357094307e-51,6,13.097056116052205,28.135717379244028,0.03125,6.083255357094307e-49,1.0
CF3,L1,psnr,bilinear,3,300,38.89621628526699,21.62761768704866,17.26859859821833,16.24460247404715,18.297268133044824,1.8968638334369368,0.9296666666666666,6.083255357094307e-51,6,13.097056116052205,28.135717379244028,0.03125,6.083255357094307e-49,1.0
CF3,L1,psnr,inpaint_telea,3,300,38.89621628526699,38.42311723761615,0.4730990476508437,0.2921571563231982,0.6834082986967684,0.27392211790425125,0.016888888888888953,9.261319179153699e-08,6,0.06637154594396177,1.9238238172790916,0.40625,1.389197876873055e-06,1.0
CF3,L1,psnr,inpaint_ns,3,300,38.89621628526699,38.63634293538375,0.25987334988324323,0.003655846544259261,0.48973578294768494,0.12004634255655952,0.02437777777777783,0.0001390730826848789,6,-0.4896065447215096,0.48376407003354144,0.8125,0.0012516577441639102,1.0
CF3,L1,psnr,dictlearn,3,300,38.89621628526699,34.65522604917376,4.240990236093223,3.700091118350021,4.832233681254684,0.8428555355183501,0.2644222222222221,1.5190355407961736e-47,6,3.4553932491555157,8.86840588967965,0.03125,7.898984812140103e-46,1.0
CF3,L1,psnr_masked,zero_fill,3,300,25.60562906533712,8.337030498812618,17.2685985665245,16.271584490518446,18.294344237250016,1.8968638242180174,0.9296666666666666,6.083255357094307e-51,6,13.097056044875634,28.13571740771818,0.03125,6.083255357094307e-49,1.0
CF3,L1,psnr_masked,bilinear,3,300,25.60562906533712,8.337030498812618,17.2685985665245,16.24880946049869,18.304626038969165,1.8968638242180174,0.9296666666666666,6.083255357094307e-51,6,13.097056044875634,28.13571740771818,0.03125,6.083255357094307e-49,1.0
CF3,L1,psnr_masked,inpaint_telea,3,300,25.60562906533712,25.132530045415614,0.4730990199215075,0.29213468480878646,0.6822662368306576,0.27392209939821693,0.016888888888888953,9.261319179153699e-08,6,0.06637149332310018,1.9238238306834357,0.40625,1.389197876873055e-06,1.0
CF3,L1,psnr_masked,inpaint_ns,3,300,25.60562906533712,25.39005769447286,0.21557137086425893,-0.12319261159007597,0.486574739419405,0.07900224474420296,0.02437777777777783,0.0001390730826848789,6,-0.8177691620768305,0.4730546607328081,0.8125,0.0012516577441639102,1.0
CF3,L1,psnr_masked,dictlearn,3,300,25.60562906533712,21.364638849477394,4.240990215859727,3.711396165912103,4.842754567901911,0.8428555299770799,0.2644222222222221,1.5190355407961736e-47,6,3.469906262969527,8.868405937311135,0.03125,7.898984812140103e-46,1.0
CF3,L1,ssim,zero_fill,3,300,0.9933584821053884,0.9592536074102394,0.03410487469514925,0.03288678589468492,0.03530050409199805,3.2203040692921103,0.9914222222222222,6.144559343767444e-51,6,0.029728055747205433,0.04391044475739661,0.03125,6.083559849691438e-49,1.0
CF3,L1,ssim,bilinear,3,300,0.9933584821053884,0.9592536074102394,0.03410487469514925,0.03291220656524916,0.03530312889985229,3.2203040692921103,0.9914222222222222,6.144559343767444e-51,6,0.029523603790491123,0.04391044475739662,0.03125,6.083559849691438e-49,1.0
CF3,L1,ssim,inpaint_telea,3,300,0.9933584821053884,0.9929287560089294,0.0004297260964591106,0.00027181685647253246,0.000595280471452977,0.29251021919466114,0.08304444444444448,7.935828617283263e-08,6,-3.8065541805545906e-05,0.0018859320658383897,0.0625,1.2697325787653221e-06,1.0
CF3,L1,ssim,inpaint_ns,3,300,0.9933584821053884,0.9929979378773468,0.00036054422804154867,0.00017168696262005923,0.0005918554992390682,0.19473745198013095,0.058288888888888835,2.427371205021147e-05,6,0.00015746584696841958,0.0008759882480994967,0.03125,0.00029128454460253765,1.0
CF3,L1,ssim,dictlearn,3,300,0.9933584821053884,0.9871864433550954,0.006172038750292943,0.00556571980698844,0.006815789763023061,1.109808895402306,0.684288888888889,2.970089554014225e-48,6,0.005151005663320702,0.009236328824360776,0.03125,1.871156419028962e-46,1.0
CF3,L2,psnr,zero_fill,3,300,24.352853105334457,16.418063887119782,7.934789218214676,7.326466270348852,8.591441352674837,1.4235567913703957,0.6108666666666667,6.083255357094307e-51,6,5.438259315508529,13.491245759579883,0.03125,6.083255357094307e-49,1.0
CF3,L2,psnr,bilinear,3,300,24.352853105334457,16.418063887119782,7.934789218214676,7.330007369779825,8.578768062360759,1.4235567913703957,0.6108666666666667,6.083255357094307e-51,6,5.438259315508529,13.491245759579883,0.03125,6.083255357094307e-49,1.0
CF3,L2,psnr,inpaint_telea,3,300,24.352853105334457,29.480282327869304,-5.1274292225348495,-5.890929402072654,-4.385927964642063,-0.7649541666960414,-0.3720444444444444,1.0506903346541891e-33,6,-6.726833045862115,-2.917712048773534,0.03125,2.836863903566311e-32,1.0
CF3,L2,psnr,inpaint_ns,3,300,24.352853105334457,29.39534742614087,-5.042494320806409,-5.921333437481501,-4.216844112863893,-0.6623257073075685,-0.3479333333333333,1.9299742011814107e-34,6,-7.471844381737946,-2.95914488732474,0.03125,5.40392776330795e-33,1.0
CF3,L2,psnr,dictlearn,3,300,24.352853105334457,25.049336794966038,-0.6964836896315804,-1.5507223031669528,0.18292584102539172,-0.09111364150488212,-0.15217777777777775,0.00011415215221788985,6,-1.640154870060852,2.8822524432977974,0.9375,0.0011415215221788986,1.0
CF3,L2,psnr_masked,zero_fill,3,300,16.291053396293307,8.35626413288065,7.9347892634126564,7.323009278976299,8.587767616772263,1.4235567972984087,0.6108666666666667,6.083255357094307e-51,6,5.438259349159978,13.491245824525922,0.03125,6.083255357094307e-49,1.0
CF3,L2,psnr_masked,bilinear,3,300,16.291053396293307,8.35626413288065,7.9347892634126564,7.328404363701093,8.585411097187317,1.4235567972984087,0.6108666666666667,6.083255357094307e-51,6,5.438259349159979,13.491245824525922,0.03125,6.083255357094307e-49,1.0
CF3,L2,psnr_masked,inpaint_telea,3,300,16.291053396293307,21.41848259334412,-5.1274291970508115,-5.8838639382537625,-4.385190711904488,-0.7649541637454891,-0.3720444444444444,1.0506903346541891e-33,6,-6.7120308821340275,-2.917712021479886,0.03125,2.836863903566311e-32,1.0
CF3,L2,psnr_masked,inpaint_ns,3,300,16.291053396293307,21.36042034815687,-5.069366951863561,-6.021749929489894,-4.224329656908749,-0.6425699366085948,-0.3479333333333333,1.9299742011814107e-34,6,-7.521608508745057,-2.992050175248725,0.03125,5.40392776330795e-33,1.0
CF3,L2,psnr_masked,dictlearn,3,300,16.291053396293307,16.98753705126095,-0.6964836549676441,-1.5574381732849458,0.1835166538058647,-0.09111363715133516,-0.15217777777777775,0.00011415215221788985,6,-1.648569437282285,2.8822524866283583,0.9375,0.0011415215221788986,1.0
CF3,L2,ssim,zero_fill,3,300,0.8988486960738566,0.8425700112816993,0.05627868479215742,0.05293847376436012,0.059684188394669165,1.8574383737886255,0.8599555555555556,8.991403365930375e-51,6,0.047856587264270896,0.07602466943299534,0.03125,6.92338059176639e-49,1.0
CF3,L2,ssim,bilinear,3,300,0.8988486960738566,0.8425700112816993,0.05627868479215742,0.05297865554201695,0.05975451890554203,1.8574383737886255,0.8599555555555556,8.991403365930375e-51,6,0.047856587264270896,0.07602466943299534,0.03125,6.92338059176639e-49,1.0
CF3,L2,ssim,inpaint_telea,3,300,0.8988486960738566,0.9257605945157877,-0.026911898441930978,-0.030896339089242875,-0.023093694815802177,-0.7817100576283019,-0.47964444444444443,2.6536078974311946e-32,6,-0.034413695518009026,-0.018017325703462,0.03125,9.022266851266062e-31,1.0
CF3,L2,ssim,inpaint_ns,3,300,0.8988486960738566,0.9227002524684489,-0.023851556394592268,-0.027834638164266064,-0.01996810285220283,-0.6800303278907497,-0.4180666666666667,1.0243118518401292e-27,6,-0.037440841281569076,-0.012285876701647418,0.03125,3.0729355555203874e-26,1.0
CF3,L2,ssim,dictlearn,3,300,0.8988486960738566,0.8949829111835258,0.0038657848903308153,-0.0006120941339512513,0.008338408100881775,0.0985702690310083,0.042266666666666675,0.22034797490015734,6,-0.0010365179369727104,0.014973790098453572,0.15625,0.8813918996006294,1.0
CF3,L3,psnr,zero_fill,3,300,16.965184332428368,13.402521727975826,3.5626626044525422,3.292140736071686,3.846994167906263,1.452215935637017,0.37425555555555556,8.865726261185246e-51,6,2.5134020868756197,5.363287981625567,0.03125,6.7379519585007865e-49,1.0
CF3,L3,psnr,bilinear,3,300,16.965184332428368,13.402521727975826,3.5626626044525422,3.295736678481035,3.8469142253138306,1.452215935637017,0.37425555555555556,8.865726261185246e-51,6,2.5134020868756197,5.388044554201362,0.03125,6.7379519585007865e-49,1.0
CF3,L3,psnr,inpaint_telea,3,300,16.965184332428368,24.410029636192817,-7.44484530376445,-8.233534005663534,-6.65346851571921,-1.068432508886731,-0.5664555555555555,1.20513447435404e-40,6,-10.614791894586363,-4.708165013942502,0.03125,4.097457212803736e-39,1.0
CF3,L3,psnr,inpaint_ns,3,300,16.965184332428368,24.397584539786646,-7.432400207358275,-8.412370198803842,-6.515589615250111,-0.8800427680340629,-0.5395444444444444,1.755897510056487e-40,6,-11.959929757701762,-4.480258963319973,0.03125,5.7944617831864066e-39,1.0
CF3,L3,psnr,dictlearn,3,300,16.965184332428368,21.89686832026899,-4.93168398784062,-5.637135936848355,-4.217161052716627,-0.782389932415521,-0.49501111111111107,4.286491033470974e-30,6,-5.726401993015309,-3.743112731614786,0.03125,9.85892937698324e-29,1.0
CF3,L3,psnr_masked,zero_fill,3,300,11.690920588601474,8.128257998187133,3.5626625904143405,3.2931916031105333,3.84865317036892,1.4522159300829165,0.37425555555555556,8.865726261185246e-51,6,2.5134020694623582,5.388044559630848,0.03125,6.7379519585007865e-49,1.0
CF3,L3,psnr_masked,bilinear,3,300,11.690920588601474,8.128257998187133,3.5626625904143405,3.298697254687504,3.8492537906500517,1.4522159300829165,0.37425555555555556,8.865726261185246e-51,6,2.5134020694623582,5.388044559630848,0.03125,6.7379519585007865e-49,1.0
CF3,L3,psnr_masked,inpaint_telea,3,300,11.690920588601474,19.135765904384776,-7.444845315783304,-8.249305140685157,-6.648176751900396,-1.0684325077777985,-0.5664555555555555,1.20513447435404e-40,6,-10.614791913977603,-4.708165010504258,0.03125,4.097457212803736e-39,1.0
CF3,L3,psnr_masked,inpaint_ns,3,300,11.690920588601474,19.140901682297876,-7.449981093696405,-8.490281649919636,-6.524920494192816,-0.8649256747854511,-0.5395444444444444,1.755897510056487e-40,6,-12.090158534545479,-4.501786577655703,0.03125,5.7944617831864066e-39,1.0
CF3,L3,psnr_masked,dictlearn,3,300,11.690920588601474,16.62260458594558,-4.931683997344107,-5.635455991509064,-4.2269396708351925,-0.782389932266167,-0.49501111111111107,4.286491033470974e-30,6,-5.72640201484238,-3.7503632714147366,0.03125,9.85892937698324e-29,1.0
CF3,L3,ssim,zero_fill,3,300,0.7566493568650388,0.6884326424077438,0.06821671445729487,0.06292594475995043,0.07379853544674626,1.4176372202146774,0.9135222222222221,1.0188194837736451e-49,6,0.05214727354044014,0.09604530131412378,0.03125,7.335500283170245e-48,1.0
CF3,L3,ssim,bilinear,3,300,0.7566493568650388,0.6884326424077438,0.06821671445729487,0.06283684041864795,0.07382712728985191,1.4176372202146774,0.9135222222222221,1.0188194837736451e-49,6,0.05186057956467999,0.09604530131412378,0.03125,7.335500283170245e-48,1.0
CF3,L3,ssim,inpaint_telea,3,300,0.7566493568650388,0.8126340412231986,-0.05598468435815995,-0.06248954916293701,-0.04951506267514195,-0.9622590160950394,-0.5934777777777778,4.644266231156496e-38,6,-0.08916405590214097,-0.03829944733181715,0.03125,1.8112638301510336e-36,1.0
CF3,L3,ssim,inpaint_ns,3,300,0.7566493568650388,0.8074475515984818,-0.05079819473344307,-0.05763154171555353,-0.044188994180858775,-0.840483902889145,-0.5501222222222222,1.0327327251074188e-34,6,-0.09288854198165926,-0.02753500164632321,0.03125,3.7178378103867075e-33,1.0
CF3,L3,ssim,dictlearn,3,300,0.7566493568650388,0.7793957393305727,-0.02274638246553398,-0.028944558791483662,-0.01678432665681238,-0.4161818068255879,-0.3935888888888889,5.388560498394086e-14,6,-0.04294647058942354,-0.010544838357090096,0.03125,1.185483309646699e-12,1.0
CF3,L4,psnr,zero_fill,3,300,12.79909970178484,11.025344907199012,1.773754794585828,1.6586883117557931,1.8992304755837435,1.6754545427621998,0.2186111111111111,8.865726261185246e-51,6,1.288880856345599,2.391126036235463,0.03125,6.7379519585007865e-49,1.0
CF3,L4,psnr,bilinear,3,300,12.79909970178484,11.025344907199012,1.773754794585828,1.6587780130222192,1.8994529171229368,1.6754545427621998,0.2186111111111111,8.865726261185246e-51,6,1.288880856345599,2.4008407102335503,0.03125,6.7379519585007865e-49,1.0
CF3,L4,psnr,inpaint_telea,3,300,12.79909970178484,20.59671586913204,-7.797616167347201,-8.49144725500304,-7.13551449887068,-1.317077002671473,-0.6729888888888889,1.8279598954427786e-48,6,-10.656927070020526,-5.072367396989895,0.03125,1.115055536220095e-46,1.0
CF3,L4,psnr,inpaint_ns,3,300,12.79909970178484,20.59866688890712,-7.799567187122279,-8.69905319008343,-6.979190216902845,-1.0327500006312194,-0.6525666666666667,5.266903696832192e-48,6,-11.732774963698143,-4.994152607968167,0.03125,2.791458959321062e-46,1.0
CF3,L4,psnr,dictlearn,3,300,12.79909970178484,19.087417564091776,-6.288317862306933,-6.947049177253564,-5.6443427613533395,-1.083241094818719,-0.6251888888888889,1.072434171511329e-40,6,-7.554702554233503,-4.602646294278775,0.03125,3.753519600289652e-39,1.0
CF3,L4,psnr_masked,zero_fill,3,300,9.788799745145027,8.015044950559199,1.7737547945858276,1.6597189141498603,1.8967969421566613,1.6754545427621994,0.2186111111111111,8.865726261185246e-51,6,1.2888808563455991,2.391126036235463,0.03125,6.7379519585007865e-49,1.0
CF3,L4,psnr_masked,bilinear,3,300,9.788799745145027,8.015044950559199,1.7737547945858276,1.6581099628595026,1.8977683460594803,1.6754545427621994,0.2186111111111111,8.865726261185246e-51,6,1.2888808563455991,2.4008407102335503,0.03125,6.7379519585007865e-49,1.0
CF3,L4,psnr_masked,inpaint_telea,3,300,9.788799745145027,17.586415912492228,-7.797616167347201,-8.462474657457964,-7.139367230600236,-1.317077002671473,-0.6729888888888889,1.8279598954427786e-48,6,-10.62145169928843,-5.072367396989895,0.03125,1.115055536220095e-46,1.0
