family,level,seed,metric,baseline,n,csfr_mean,base_mean,mean_diff,diff_ci_lo,diff_ci_hi,cohens_dz,cliffs_delta,p_wilcoxon,p_ttest,n_clusters,diff_ci_lo_cluster,diff_ci_hi_cluster,p_cluster_wilcoxon,p_wilcoxon_holm,p_ttest_holm
CF1,L5,1,ssim,dictlearn,300,0.808474257836976,0.35553417022618167,0.45294008761079435,0.4335213817327751,0.4725692230484305,2.630289751779058,0.9909111111111111,6.083559849691438e-51,1.43487989062951e-136,6,0.38693889441660806,0.5602423678172679,0.03125,1.8250679549074313e-48,3.9459196992311526e-134
CF1,L5,2,psnr,zero_fill,300,29.490644669657414,9.252586981602335,20.238057688055083,19.402531671575726,21.09687404115878,2.744947921250977,0.9983777777777778,6.083559849691438e-51,1.9326918374257513e-141,6,16.282781539596353,29.04135986987745,0.03125,1.824976607128292e-48,5.5661524917861635e-139
CF1,L5,2,psnr,bilinear,300,29.490644669657414,25.863109434507933,3.6275352351494825,3.178902785831466,4.103910501202829,0.8934002247069668,0.2749111111111111,1.902660036852936e-50,4.411939362627495e-40,6,1.8910156636279494,8.670204513853033,0.03125,4.0526658784967535e-48,6.044356926799668e-38
CF1,L5,2,psnr,inpaint_telea,300,29.490644669657414,26.639981504112562,2.850663165544852,2.6310655379337504,3.0768297666942708,1.43567725935076,0.25206666666666666,6.083559849691438e-51,9.172620827280573e-75,6,2.013863898813121,5.277819486756511,0.03125,1.824976607128292e-48,1.9812860986926037e-72
CF1,L5,2,psnr,inpaint_ns,300,29.490644669657414,28.029446438066067,1.4611982315913512,1.3292660343819334,1.599376233249152,1.2213860388251532,0.1610666666666667,7.073754470372775e-50,2.321251724033002e-61,6,1.072640892440984,2.3889090824091292,0.03125,1.4854884387782827e-47,4.503228344624024e-59
CF1,L5,2,psnr,dictlearn,300,29.490644669657414,18.519038914391665,10.971605755265752,10.34119578359083,11.61343105006532,1.945979621181251,0.7702888888888888,6.083559849691438e-51,7.503655487236336e-104,6,8.918368527978508,18.13755033363203,0.03125,1.824976607128292e-48,2.0484979480155198e-101
CF1,L5,2,psnr_masked,zero_fill,300,27.941322119665333,7.703264451554723,20.238057668110606,19.42461450628636,21.083678245183126,2.744947919814023,0.9983777777777778,6.083559849691438e-51,1.932692104714647e-141,6,16.292152592324282,29.041359840886994,0.03125,1.824976607128292e-48,5.5661532615781835e-139
CF1,L5,2,psnr_masked,bilinear,300,27.941322119665333,24.313786874104427,3.6275352455609067,3.176831875659959,4.097103862548883,0.8934002341276458,0.2749111111111111,1.902660036852936e-50,4.411933151238751e-40,6,1.9007933914734956,8.943050733894845,0.03125,4.0526658784967535e-48,6.309064406271414e-38
CF1,L5,2,psnr_masked,inpaint_telea,300,27.941322119665333,25.090658955184946,2.850663164480387,2.6340248409157203,3.0765710055681503,1.4356772668529962,0.25206666666666666,6.083559849691438e-51,9.172611151351144e-75,6,2.013863889154327,5.487353717166904,0.03125,1.824976607128292e-48,1.981284008691847e-72
CF1,L5,2,psnr_masked,inpaint_ns,300,27.941322119665333,26.480123888171516,1.4611982314938128,1.3273176441745398,1.5990758131040648,1.2213860599964874,0.1610666666666667,7.073754470372775e-50,2.321244495941479e-61,6,1.072640899814901,2.3889090485155267,0.03125,1.4925621932486555e-47,4.5032143221264695e-59
CF1,L5,2,psnr_masked,dictlearn,300,27.941322119665333,16.969716349667905,10.971605769997428,10.32891135746914,11.600535552647008,1.9459796262499827,0.7702888888888888,6.083559849691438e-51,7.503650856880855e-104,6,8.928805343767028,18.137550274396883,0.03125,1.824976607128292e-48,2.0484966839284734e-101
CF1,L5,2,ssim,zero_fill,300,0.8085428194471046,0.07826406743727693,0.7302787520098277,0.7174249331776344,0.743015731385171,6.439939771698613,0.9950000000000001,6.083559849691438e-51,1.1338581185170467e-245,6,0.681352112010141,0.8244106655902534,0.03125,1.8250679549074313e-48,3.3902357743659694e-243
CF1,L5,2,ssim,bilinear,300,0.8085428194471046,0.8133824922426466,-0.004839672795542148,-0.007788951652692533,-0.0019294996484931664,-0.18645321878900661,-0.008644444444444455,0.007348312724045956,0.0013783139454937462,6,-0.02203265069018729,0.01533378622555273,0.6875,0.22044938172137868,0.04134941836481239
CF1,L5,2,ssim,inpaint_telea,300,0.8085428194471046,0.7213019786112261,0.08724084083587837,0.08102106106278424,0.09464749882654167,1.4402679498557585,0.5796222222222223,6.083559849691438e-51,4.811938975894797e-75,6,0.0697570519134495,0.13820973698368105,0.03125,1.8250679549074313e-48,1.0923101475281188e-72
CF1,L5,2,ssim,inpaint_ns,300,0.8085428194471046,0.7867779299469828,0.021764889500121634,0.019084047119422628,0.024490968880943313,0.9162212286878616,0.1866444444444444,9.603998294939101e-35,1.4511729877937637e-41,6,0.00789289653500518,0.040564175265372364,0.03125,1.0948558056230574e-32,1.9010366140098304e-39
CF1,L5,2,ssim,dictlearn,300,0.8085428194471046,0.3548883425025812,0.4536544769445233,0.4340157506196072,0.473205484110793,2.6221756367462032,0.9904666666666666,6.083559849691438e-51,3.2175872946294846e-136,6,0.38483560561490954,0.5601409231154549,0.03125,1.8250679549074313e-48,8.816189187284787e-134
CF2,L1,0,psnr,zero_fill,300,33.905242951657634,18.483757957313678,15.421484994343958,14.446297665633896,16.412320569238023,1.7649418638612226,0.8373333333333333,6.083559849691438e-51,5.137919219262566e-94,6,10.537276146202412,25.47883653124612,0.03125,1.824976607128292e-48,1.263928127938591e-91
CF2,L1,0,psnr,bilinear,300,33.905242951657634,34.328931142947724,-0.42368819129009333,-0.9962019452757754,0.10651572562686895,-0.08686810130675884,-0.0202444444444444,0.10740317909733431,0.13348260724302058,6,-0.7063849121933315,0.5122808253491417,1.0,1.0,1.0
CF2,L1,0,psnr,inpaint_telea,300,33.905242951657634,33.50002758686132,0.4052153647963033,-0.17965702187220797,0.9724590740110565,0.07914787127545375,-0.0025111111111111306,0.008653774134125236,0.17144007708485823,6,-0.693400184194057,4.123481425377317,0.3125,0.15576793441425427,1.0
CF2,L1,0,psnr,inpaint_ns,300,33.905242951657634,33.70665804282883,0.19858490882880372,-0.41681788877573805,0.7660944457504891,0.03838863825599173,0.0013111111111110407,0.00724673946280345,0.5066201084678409,6,-0.5752712314630513,2.7501527648569133,0.6875,0.13768804979326554,1.0
CF2,L1,0,psnr,dictlearn,300,33.905242951657634,29.548147614696113,4.357095336961517,3.6468010157172155,5.078360898639089,0.6844552762499193,0.23062222222222228,1.245460645506923e-33,7.804638094308864e-27,6,2.9869759213602904,9.4886047532916,0.03125,1.0461869422258154e-31,7.5704989514795975e-25
CF2,L1,0,psnr_masked,zero_fill,300,23.96893409446562,8.547449124027217,15.421484970438401,14.463368543611034,16.43249643665034,1.7649418681209565,0.8753333333333333,6.083559849691438e-51,5.137916407286137e-94,6,10.537276170280705,25.61142967453807,0.03125,1.824976607128292e-48,1.269065352599676e-91
CF2,L1,0,psnr_masked,bilinear,300,23.96893409446562,24.425906246087575,-0.45697215162195465,-1.0645033615332444,0.09173691265581592,-0.08958082696720943,-0.02513333333333334,0.10740317909733431,0.12181924226194428,6,-0.8228966435368162,0.3938060662922829,1.0,1.0,1.0
CF2,L1,0,psnr_masked,inpaint_telea,300,23.96893409446562,23.56371876161336,0.4052153328522574,-0.18146542176937044,0.9525175131916703,0.07914786562669723,-0.011355555555555563,0.008653774134125236,0.17144010755811043,6,-0.6300422471804192,4.1954916323698965,0.3125,0.15576793441425427,1.0
CF2,L1,0,psnr_masked,inpaint_ns,300,23.96893409446562,23.803633155794177,0.1653009386714411,-0.45232911193818814,0.7605956540589143,0.030676913940658822,-0.0060888888888889214,0.00724673946280345,0.5955778689276231,6,-0.6577933891851107,2.6689723359151247,0.6875,0.13768804979326554,1.0
CF2,L1,0,psnr_masked,dictlearn,300,23.96893409446562,19.611838817510918,4.357095276954702,3.6451223779402784,5.085141577911148,0.6844552700002181,0.24259999999999993,1.245460645506923e-33,7.804644954957989e-27,6,2.9622600709830618,9.555293079213444,0.03125,1.0461869422258154e-31,7.8826914045075685e-25
CF2,L1,0,ssim,zero_fill,300,0.9236806964935407,0.8128641241251326,0.11081657236840803,0.10508568805083562,0.11681970844474986,2.1080386370623714,0.8151333333333333,6.591586886147657e-51,3.2557274449239415e-112,6,0.08927606302348993,0.15980440294355974,0.03125,1.8250679549074313e-48,8.464891356802248e-110
CF2,L1,0,ssim,bilinear,300,0.9236806964935407,0.9253519344873793,-0.0016712379938388126,-0.0044616262761656604,0.0008435076109012143,-0.07137431653818488,-0.005066666666666664,0.13166591076403306,0.21733983133986004,6,-0.0034246887170078406,0.005058158769828553,0.3125,1.0,1.0
CF2,L1,0,ssim,inpaint_telea,300,0.9236806964935407,0.9278445654203252,-0.004163868926784566,-0.007269199249063957,-0.0012931386750833073,-0.15610139879235033,-0.004488888888888876,0.4194848371740161,0.007248572703774824,6,-0.010110721207065288,0.013664786104817849,0.84375,1.0,0.19571146300192024
CF2,L1,0,ssim,inpaint_ns,300,0.9236806964935407,0.9273902495056552,-0.0037095530121145377,-0.006696999667806132,-0.0008380138652854061,-0.14300740534022027,-0.0063777777777778155,0.49842215586418537,0.013803469075824455,6,-0.007815691827126596,0.010513645905029739,0.84375,1.0,0.33550926568015776
CF2,L1,0,ssim,dictlearn,300,0.9236806964935407,0.8947748533612468,0.028905843132293826,0.024997841938815074,0.03294102487042709,0.8219780510747873,0.3550444444444445,1.530846201931006e-37,1.8014181473557196e-35,6,0.02283987497222927,0.052766706345317785,0.03125,1.8523239043365172e-35,1.9455315991441773e-33
CF2,L1,1,psnr,zero_fill,300,33.97630021241752,18.59086373687777,15.385436475539755,14.332086373043152,16.46354508616546,1.6515801427097856,0.839088888888889,4.997601603383717e-50,1.3849181907284838e-87,6,10.338295858619212,23.41979408527735,0.03125,1.0544939383139643e-47,3.185311838675513e-85
CF2,L1,1,psnr,bilinear,300,33.97630021241752,34.086840838680594,-0.11054062626307337,-0.5707296436615535,0.3065885533949882,-0.028490340149860252,0.00615555555555547,0.005975402267754847,0.6220447891478056,6,-1.3894725679340452,0.4943735642566848,0.84375,0.1254834476228518,1.0
CF2,L1,1,psnr,inpaint_telea,300,33.97630021241752,33.40160984731346,0.5746903651040547,0.12084829560831274,1.0249452906676606,0.14335176142215553,0.016244444444444506,0.0014997549542969842,0.013579186532128399,6,-0.3410330528857663,3.1284591783422937,0.15625,0.040493383766018576,0.407375595963852
CF2,L1,1,psnr,inpaint_ns,300,33.97630021241752,33.58142786296985,0.394872349447663,-0.06161801729805085,0.842483371924311,0.09723921847703736,0.019177777777777738,0.0012153782394201012,0.09318025816779191,6,-0.5331833382731775,2.15257193380669,0.6875,0.03403059070376283,1.0
CF2,L1,1,psnr,dictlearn,300,33.97630021241752,29.627517635060563,4.348782577356959,3.741306111071788,4.97197371929253,0.7913305005458936,0.23282222222222226,2.1093648320805277e-38,1.6369309212928715e-33,6,2.905727297647835,8.813690469752572,0.03125,2.130458480401333e-36,1.9806864147643743e-31
CF2,L1,1,psnr_masked,zero_fill,300,24.05658106935814,8.708699236046286,15.347881833311853,14.291810155203372,16.405759152809377,1.620736344252996,0.8802000000000001,9.336670086052965e-50,8.461097646129975e-86,6,10.33597424622798,23.616959352520517,0.03125,1.9513640479850697e-47,1.9037469703792445e-83
CF2,L1,1,psnr_masked,bilinear,300,24.05658106935814,24.274418573583823,-0.21783750422568754,-0.7770958878960601,0.27058909561225486,-0.04706071545123161,0.002488888888888985,0.005975402267754847,0.4156549871909168,6,-2.2882023265458282,0.4943735519435282,0.84375,0.1254834476228518,1.0
CF2,L1,1,psnr_masked,inpaint_telea,300,24.05658106935814,23.519445337181338,0.5371357321768007,0.05641853399743789,1.007550705499058,0.12713289842420325,0.010822222222222289,0.0014997549542969842,0.02842820526456121,6,-0.37868963193106325,3.017982902151573,0.15625,0.040493383766018576,0.8528461579368364
CF2,L1,1,psnr_masked,inpaint_ns,300,24.05658106935814,23.732233719646285,0.32434734971185275,-0.21608044043691688,0.8058826701620261,0.07156495579865159,0.014999999999999902,0.0012153782394201012,0.2161170768820609,6,-0.765033606000618,1.9423799244143,0.6875,0.03403059070376283,1.0
CF2,L1,1,psnr_masked,dictlearn,300,24.05658106935814,19.707798535651527,4.348782533706608,3.7413063119802796,4.9914069470474285,0.7913304900187527,0.24282222222222227,2.1093648320805277e-38,1.6369334468277013e-33,6,2.8772638214448762,8.805731980046938,0.03125,2.130458480401333e-36,1.9806894706615185e-31
CF2,L1,1,ssim,zero_fill,300,0.9226837167717145,0.808314584474478,0.11436913229723639,0.10815647584769218,0.12070663349290779,2.0841989810917187,0.7964666666666667,6.269332341784468e-51,5.2161495466339375e-111,6,0.0913217738898539,0.15928593347662376,0.03125,1.8250679549074313e-48,1.3509827325781898e-108
CF2,L1,1,ssim,bilinear,300,0.9226837167717145,0.9217494406442805,0.0009342761274337319,-0.001586898887812433,0.0032062767391765135,0.04491402768843654,0.020911111111111103,0.0035525657431217765,0.43722317741044814,6,-0.001712938907279701,0.0047186378261496785,0.15625,0.12433980100926217,1.0
CF2,L1,1,ssim,inpaint_telea,300,0.9226837167717145,0.9257131829259564,-0.003029466154242049,-0.005979085729512209,-0.00030078434086628145,-0.12054425696432507,0.010999999999999899,0.2777944918587061,0.037654074805739436,6,-0.008916837422419352,0.009251095546942006,0.6875,1.0,0.7154274213090492
CF2,L1,1,ssim,inpaint_ns,300,0.9226837167717145,0.9256031477605582,-0.0029194309888438573,-0.005609808355922547,-0.0003836209678741915,-0.12660245233450057,0.008444444444444477,0.25463954787366117,0.029090666066905857,6,-0.007542557440416982,0.006645080482996944,0.4375,1.0,0.610903987405023
CF2,L1,1,ssim,dictlearn,300,0.9226837167717145,0.8940417984212795,0.02864191835043495,0.025344765992218875,0.03199445065061145,0.9660258962150992,0.34686666666666666,8.897274493316553e-42,8.254092564816958e-45,6,0.022999218759207008,0.04703325345627463,0.03125,1.2456184290643175e-39,1.180335236768825e-42
CF2,L1,2,psnr,zero_fill,300,33.950894249739314,18.76011235624396,15.190781893495357,14.219950478711269,16.193634756508303,1.7421233467207065,0.8613999999999999,4.480136054321916e-50,9.734129746948934e-93,6,10.234426797647904,24.199833705258282,0.03125,9.497888435162462e-48,2.365393528508591e-90
CF2,L1,2,psnr,bilinear,300,33.950894249739314,34.02196129242836,-0.07106704268903835,-0.5385130426037535,0.3767096525021643,-0.017389176882841962,-0.005955555555555603,0.00633644933192889,0.7634794352165422,6,-0.7403954120846388,0.947760585215105,0.21875,0.1267289866385778,1.0
CF2,L1,2,psnr,inpaint_telea,300,33.950894249739314,33.3839413831573,0.5669528665820135,0.03561118571114432,1.0966542523036837,0.12111763946775492,0.0016444444444443373,0.004068271914418193,0.036760323831411104,6,-0.6562257187678489,4.088324759948533,0.15625,0.09357025403161844,1.0
CF2,L1,2,psnr,inpaint_ns,300,33.950894249739314,33.52099391080184,0.42990033893746615,-0.11007825135591326,0.9600504673853959,0.09096339310650205,0.008466666666666622,0.0029531824039225924,0.11619109657547359,6,-0.5640286286342047,3.0731330148495384,0.15625,0.07382956009806481,1.0
CF2,L1,2,psnr,dictlearn,300,33.950894249739314,29.782663315719184,4.168230934020136,3.5340501430249716,4.83289265706633,0.7289374581471639,0.23035555555555565,2.011399591022208e-36,1.401272200286e-29,6,2.7474496609230954,8.658998759726904,0.03125,1.971171599201764e-34,1.4713358103003e-27
CF2,L1,2,psnr_masked,zero_fill,300,23.90525917340694,8.714477267603682,15.190781905803258,14.202634086665723,16.207179783333423,1.742123352634195,0.8856222222222223,4.480136054321916e-50,9.734122301696285e-93,6,10.22130817025415,23.75464883637823,0.03125,9.497888435162462e-48,2.365391719312197e-90
CF2,L1,2,psnr_masked,bilinear,300,23.90525917340694,24.015063233556333,-0.10980406014939391,-0.6202272361873233,0.3673026158963374,-0.025059670644076333,-0.010666666666666713,0.00633644933192889,0.6645679002055711,6,-0.8256684878996433,0.7942891112484192,0.84375,0.1267289866385778,1.0
CF2,L1,2,psnr_masked,inpaint_telea,300,23.90525917340694,23.33830629854111,0.5669528748658327,0.0356324103798522,1.0946185924170195,0.1211176412833779,-0.006422222222222218,0.004068271914418193,0.03676032103034336,6,-0.6562257393633654,4.088324743671868,0.15625,0.09357025403161844,1.0
CF2,L1,2,psnr_masked,inpaint_ns,300,23.90525917340694,23.514095852987534,0.39116332041940427,-0.17215140771472082,0.9385209067924846,0.07843414119575233,0.0017555555555555102,0.0029531824039225924,0.1753230414430439,6,-0.6386452989402293,2.929301157415215,0.15625,0.07382956009806481,1.0
CF2,L1,2,psnr_masked,dictlearn,300,23.90525917340694,19.737028277093838,4.168230896313102,3.534825437725822,4.838782920016692,0.7289374521868317,0.24244444444444446,2.011399591022208e-36,1.4012733989358127e-29,6,2.747449598443584,8.559755377620677,0.03125,1.971171599201764e-34,1.4713370688826035e-27
CF2,L1,2,ssim,zero_fill,300,0.926500431380147,0.814220783424763,0.1122796479553841,0.10642878974713435,0.11812828153129772,2.1382849285897065,0.8285111111111112,6.269332341784468e-51,9.921909017705078e-114,6,0.08933374873974648,0.16369012855077097,0.03125,1.8250679549074313e-48,2.5896182536210254e-111
CF2,L1,2,ssim,bilinear,300,0.926500431380147,0.9264108284322996,8.9602947847404e-05,-0.0025521738153108423,0.002566347436789871,0.003944892364667555,0.016755555555555635,0.002966002854048929,0.9455705715340527,6,-0.0035155553743319375,0.007133499768997544,0.15625,0.10677610274576144,1.0
CF2,L1,2,ssim,inpaint_telea,300,0.926500431380147,0.9297451176137804,-0.0032446862336333593,-0.006523510137175179,-0.00013731253376412467,-0.11393471647594712,0.007222222222222241,0.3299416445200156,0.049369782966454785,6,-0.010314862575825262,0.015481996894435033,0.84375,1.0,0.8886560933961861
CF2,L1,2,ssim,inpaint_ns,300,0.926500431380147,0.9297940289985798,-0.003293597618432562,-0.006348439842894246,-0.0003250624558345727,-0.12378312852622397,0.0061777777777778375,0.6193595213182863,0.032840188583493565,6,-0.008546043178402796,0.010521831613708068,0.6875,1.0,0.6568037716698714
CF2,L1,2,ssim,dictlearn,300,0.926500431380147,0.8991799674543066,0.027320463925840373,0.02384453396969733,0.03087760533037549,0.8697577207245478,0.34037777777777767,1.5353014446982557e-36,1.5024973835485456e-38,6,0.022007781466796737,0.04777247965712012,0.03125,1.8116557047439419e-34,1.8330468079292257e-36
CF2,L2,0,psnr,zero_fill,300,29.149621726514987,15.341298120360367,13.808323606154621,12.895948383518613,14.760928781643331,1.6594906787582537,0.8585777777777779,6.083559849691438e-51,4.851362872100116e-88,6,9.243567471653114,24.103940387151642,0.03125,1.824976607128292e-48,1.125516186327227e-85
CF2,L2,0,psnr,bilinear,300,29.149621726514987,30.12718282717719,-0.9775611006622078,-1.5254364902399038,-0.45390777974232777,-0.2084183135917381,-0.06946666666666668,0.03806550472573737,0.0003590228496131488,6,-1.5668059929534273,0.49543972417271864,0.84375,0.5762382205206796,0.013642868285299654
CF2,L2,0,psnr,inpaint_telea,300,29.149621726514987,29.56511113540669,-0.4154894088916994,-0.9979451126896866,0.1657082429070143,-0.08044237532808064,-0.0742666666666667,0.09183700242520054,0.1645631281577755,6,-1.4967755766414905,3.660399371035394,0.4375,1.0,1.0
CF2,L2,0,psnr,inpaint_ns,300,29.149621726514987,29.65133688835562,-0.5017151618406336,-1.0768758010834514,0.05885356316527021,-0.10048979489937293,-0.07206666666666661,0.07961032190543638,0.08279399621893528,6,-1.4157905243467188,3.0709968341832763,0.5625,0.9553238628652365,1.0
CF2,L2,0,psnr,dictlearn,300,29.149621726514987,25.997968378469647,3.151653348045342,2.450082997828899,3.8830451503439085,0.5088447764756093,0.1592888888888888,5.14988305754324e-22,1.015478569788337e-16,6,1.5082745625554879,9.317551392281231,0.03125,3.141428665101376e-20,6.194419275708856e-15
CF2,L2,0,psnr_masked,zero_fill,300,22.060519122667166,8.252195513208976,13.808323609458187,12.900617570677442,14.78456809263131,1.6594906759700077,0.8609333333333333,6.083559849691438e-51,4.8513646637932494e-88,6,9.243567454359681,24.05748883371593,0.03125,1.824976607128292e-48,1.1255166020000339e-85
CF2,L2,0,psnr_masked,bilinear,300,22.060519122667166,23.063087830908554,-1.0025687082413868,-1.5761208711134096,-0.47496241381361404,-0.2060481987890432,-0.07208888888888887,0.03806550472573737,0.00041750493262971973,6,-1.6288083494416747,0.41944497604727665,0.84375,0.5762382205206796,0.01586518743992935
CF2,L2,0,psnr_masked,inpaint_telea,300,22.060519122667166,22.47600852371471,-0.41548940104755056,-1.004518276557081,0.15800716264490347,-0.08044237363121474,-0.0786,0.09183700242520054,0.16456313703334063,6,-1.4690650416968254,3.6368532383773755,0.4375,1.0,1.0
CF2,L2,0,psnr_masked,inpaint_ns,300,22.060519122667166,22.56223426867531,-0.5017151460081458,-1.073777651606524,0.05072487133856888,-0.10048979170109515,-0.0768888888888889,0.07961032190543638,0.08279400595393992,6,-1.4150293990981737,3.070996815039086,0.5625,0.9553238628652365,1.0
CF2,L2,0,psnr_masked,dictlearn,300,22.060519122667166,18.908865749899533,3.1516533727676297,2.4560677081126183,3.846954529127291,0.5088447793911911,0.15684444444444434,5.14988305754324e-22,1.0154782065493389e-16,6,1.494937900482574,9.317551401857168,0.03125,3.141428665101376e-20,6.194417059950967e-15
CF2,L2,0,ssim,zero_fill,300,0.8573326325700691,0.6747023941713283,0.18263023839874087,0.1740269904863306,0.1915954770488399,2.340783367498243,0.9492,6.083559849691438e-51,1.560554906367337e-123,6,0.14184509368874265,0.27498236005232624,0.03125,1.8250679549074313e-48,4.11986495280977e-121
CF2,L2,0,ssim,bilinear,300,0.8573326325700691,0.8602018828051899,-0.0028692502351209256,-0.006859813939474348,0.0008536664045942392,-0.08449468025788189,-0.020955555555555505,0.39244284928590145,0.1443835814530806,6,-0.006497269643906298,0.004179316221131742,0.5625,1.0,1.0
CF2,L2,0,ssim,inpaint_telea,300,0.8573326325700691,0.8658464510309061,-0.008513818460837042,-0.013083163701580984,-0.004149832523701617,-0.2164613724245846,-0.09275555555555559,0.001707876323345476,0.00021293196437739283,6,-0.017619184231079544,0.020815150885675246,0.6875,0.0631914239637826,0.008091414646340927
CF2,L2,0,ssim,inpaint_ns,300,0.8573326325700691,0.8666045968188287,-0.009271964248759654,-0.013651271383042703,-0.005076857932395754,-0.2433954740409187,-0.09597777777777783,0.0010914123069063262,3.301996672695766e-05,6,-0.016550074998365187,0.01255149012453779,0.84375,0.04256507996934673,0.001371181540705639
CF2,L2,0,ssim,dictlearn,300,0.8573326325700691,0.8096671211549626,0.04766551141510633,0.04200071286454889,0.05345198365066132,0.9455586272539915,0.44262222222222225,3.114296474264087e-38,1.7834776290030579e-43,6,0.03669910527787564,0.08698459054879888,0.03125,3.955156522315391e-36,2.3898600228640974e-41
CF2,L2,1,psnr,zero_fill,300,29.126863305119915,15.167603959709249,13.959259345410668,13.103629868367934,14.83528709622356,1.8171421242049155,0.8833555555555554,6.083559849691438e-51,6.611783441287559e-97,6,9.16035346041561,23.100626895992075,0.03125,1.824976607128292e-48,1.6595576437631773e-94
CF2,L2,1,psnr,bilinear,300,29.126863305119915,29.869364783427965,-0.7425014783080549,-1.2599236568305585,-0.25485266376587856,-0.168034938088794,-0.05242222222222226,0.3570342034344276,0.0038802335021352425,6,-1.1446144053745146,0.9905522551058179,0.4375,1.0,0.13192793907259825
CF2,L2,1,psnr,inpaint_telea,300,29.126863305119915,29.363847038797843,-0.2369837336779326,-0.8121673701871707,0.3256800053463176,-0.04680533952002657,-0.04933333333333334,0.663143027794605,0.4181872145874208,6,-1.3070292434128488,3.403421812461421,0.15625,1.0,1.0
CF2,L2,1,psnr,inpaint_ns,300,29.126863305119915,29.404780608268776,-0.27791730314886315,-0.8471514475474601,0.24903589592783554,-0.05674901493013374,-0.04517777777777776,0.5837168871505317,0.3264406145729334,6,-1.2040232987924815,2.928944364043169,0.15625,1.0,1.0
CF2,L2,1,psnr,dictlearn,300,29.126863305119915,25.970281339447077,3.156581965672838,2.552532411996248,3.767350554293952,0.5955557822916371,0.18971111111111116,4.887708309460066e-26,1.5258073521840234e-21,6,1.7283239779681159,7.910435090908453,0.03125,3.128133318054442e-24,1.1290974406161773e-19
CF2,L2,1,psnr_masked,zero_fill,300,22.017970156676633,8.058710805867499,13.959259350809134,13.117484015220503,14.864372078965632,1.817142126165898,0.8971777777777779,6.083559849691438e-51,6.6117818008777e-97,6,9.134732926737,23.183864321572855,0.03125,1.824976607128292e-48,1.699227922825569e-94
CF2,L2,1,psnr_masked,bilinear,300,22.017970156676633,22.76047162784221,-0.742501471165578,-1.2586702665722689,-0.2686409638053229,-0.16803493629862756,-0.056977777777777794,0.3570342034344276,0.0038802338763699535,6,-1.144614420839998,0.9696746093862528,0.4375,1.0,0.13192795179657843
CF2,L2,1,psnr_masked,inpaint_telea,300,22.017970156676633,22.254953874776522,-0.23698371809989047,-0.8054725940402742,0.3229740468589166,-0.04680533648244098,-0.05559999999999998,0.663143027794605,0.4181872447613599,6,-1.3177103067690066,3.4115629878031757,0.15625,1.0,1.0
CF2,L2,1,psnr_masked,inpaint_ns,300,22.017970156676633,22.295887444296223,-0.2779172876195951,-0.8389318692225751,0.2669847029725227,-0.056749011822670066,-0.05164444444444449,0.5837168871505317,0.3264406410206232,6,-1.2085103486645818,2.9273845819254762,0.15625,1.0,1.0
CF2,L2,1,psnr_masked,dictlearn,300,22.017970156676633,18.86138815053963,3.1565820061370014,2.568583944426352,3.7497834573070494,0.595555790590675,0.19104444444444435,4.887708309460066e-26,1.5258056682835685e-21,6,1.7283240274145732,7.999201647419071,0.03125,3.128133318054442e-24,1.2206445346268548e-19
CF2,L2,1,ssim,zero_fill,300,0.8609438030594655,0.6731804937648385,0.18776330929462715,0.1791064702150202,0.19657400437176478,2.4306295486167233,0.9565777777777777,6.083559849691438e-51,1.0693123177006318e-127,6,0.14675718329747253,0.2678807898879122,0.03125,1.8250679549074313e-48,2.855063888260687e-125
CF2,L2,1,ssim,bilinear,300,0.8609438030594655,0.8627035709604892,-0.0017597679010236526,-0.005518657454649846,0.0017222524751119666,-0.05471212975284723,-0.004133333333333322,0.0571825889821587,0.3440770421497845,6,-0.003559877789245222,0.007975717000621302,0.4375,1.0,1.0
CF2,L2,1,ssim,inpaint_telea,300,0.8609438030594655,0.8677078176851132,-0.006764014625647493,-0.011130734677339547,-0.0024830613468785115,-0.17695850916879255,-0.057355555555555604,0.04172591719540157,0.002375206564423449,6,-0.015492879330346074,0.02343689091783082,0.5625,1.0,0.06888099036828002
CF2,L2,1,ssim,inpaint_ns,300,0.8609438030594655,0.8684102720621536,-0.007466469002687995,-0.011546342286784956,-0.003643577498232328,-0.2084936500017575,-0.06548888888888893,0.019587063138823507,0.00035729669173713963,6,-0.014184214575277848,0.016802398739509252,0.6875,0.5680248310258816,0.012862680902537027
CF2,L2,1,ssim,dictlearn,300,0.8609438030594655,0.8111296384768045,0.049814164582661156,0.04395594167231575,0.05576620612075264,0.9593248180043167,0.45795555555555545,2.0703519141849384e-39,2.2580505096229677e-44,6,0.04017603127336213,0.08794909728561674,0.03125,2.69145748844042e-37,3.1386902083759254e-42
CF2,L2,2,psnr,zero_fill,300,29.291750396528066,15.500595721080439,13.79115467544763,12.905585159238044,14.657059531342385,1.801275970846531,0.8871555555555555,9.61830046083135e-50,4.945009919487425e-96,6,9.055201597118957,22.110554111131304,0.03125,1.9428966930879328e-47,1.2362524798718562e-93
CF2,L2,2,psnr,bilinear,300,29.291750396528066,30.47670483610941,-1.1849544395813407,-1.9375055331742055,-0.5265818180038474,-0.18984177930844484,-0.07395555555555555,0.31948752190713825,0.001128809759246752,6,-2.3244004531464575,0.013600318977511688,1.0,1.0,0.03950834157363632
